token_id,name,rarity_score,rarity_rank,price_ratio_pred,time_est,price,price_ratio,price_ratio_diff,rarest_trait,global_rarity,rarest_trait_price_1,rarest_trait_price_2,rarest_trait_price_3,rarest_trait_price_4,rarest_trait_price_5,rarest_trait_price_6,rarest_trait_price_7,rarest_trait_price_8,floor_price_ratio_edge,global_rarity_edge,level,rarest_trait_depth_edge,floor_price,next_level_price,next_level_price_diff,rarest_trait_liquidity_edge,required_edge,edge,edge_ratio
4330,woman #4330,92.4,5229,1.0408989890925862,2022-01-13 01:07:45,25.0,3.3333333333333335,-2.292434344240747,clothes_red leather jacket,0.0374,8.4,8.888,9.25,9.9,9.99,10.0,10.25,11.0,0.33333333333333337,0.0374,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0068925215197693,-2.292434344240747,-2.2767418520306664
653,woman #653,71.98,9260,1.035873046947607,2021-12-02 11:36:28,25.0,3.3333333333333335,-2.2974602863857267,earrings_flower power,0.0366,8.99,9.25,9.98,10.0,10.0,10.0,10.0,11.0,0.33333333333333337,0.0366,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0068631237126717,-2.2974602863857267,-2.28180001062523
1223,woman #1223,75.6,8725,1.034763144761425,2022-01-15 06:10:25,25.0,3.3333333333333335,-2.2985701885719085,hairstyle_curly ponytail,0.039,9.67,9.98,10.0,11.0,12.0,12.0,12.0,12.9,0.33333333333333337,0.039,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0069532213029753,-2.2985701885719085,-2.2826980836285617
9924,woman #9924,130.64,942,1.6260967370392438,2022-01-14 21:25:14,30.0,4.0,-2.373903262960756,facial features_red blue bolt,0.0097,11.11,12.2,12.49,13.0,13.0,15.0,16.0,16.9,0.4,0.0097,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0302508280905809,-2.373903262960756,-2.3041993252851234
1619,woman #1619,87.4,6319,1.0434587158189472,2022-01-21 06:24:44,25.25,3.3666666666666667,-2.3232079508477197,facial features_eyebrow tattoo mmxxi,0.0303,7.65,9.95,12.0,12.5,13.35,13.75,14.0,14.25,0.33666666666666667,0.0303,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0077624785760642,-2.3232079508477197,-2.3053130080119053
827,woman #827,96.36,4431,1.1955820062312665,2022-01-20 22:10:17,26.5,3.533333333333333,-2.3377513271020667,clothes_witch dress,0.0198,9.69,11.5,12.0,12.88,13.0,13.5,15.0,15.0,0.35333333333333333,0.0198,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.013192559795902,-2.3377513271020667,-2.307311975892307
3534,woman #3534,80.6,7782,1.0058877167110674,2022-01-19 22:22:33,25.0,3.3333333333333335,-2.327445616622266,hairstyle_feeling turquoise,0.0412,8.88,9.0,9.4,9.65,9.97,9.99,11.0,11.75,0.33333333333333337,0.0412,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.007040828314542,-2.327445616622266,-2.311173044014165
9082,woman #9082,63.04,9944,1.0045148034787335,2021-08-14 05:09:36,25.0,3.3333333333333335,-2.3288185298546002,clothes_red leather jacket,0.0374,8.4,8.888,9.25,9.9,9.99,10.0,10.25,11.0,0.33333333333333337,0.0374,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0068925215197693,-2.3288185298546002,-2.3128769755281935
3121,woman #3121,137.86,697,1.6150452456161164,2022-01-20 21:34:07,30.0,4.0,-2.384954754383884,facial features_elven warrior,0.0099,12.0,13.8,14.0,15.0,19.69,20.0,21.0,22.22,0.4,0.0099,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0302527305381568,-2.384954754383884,-2.3149220416412706
7240,woman #7240,123.91,1245,1.3579497030529495,2022-01-14 05:45:42,28.0,3.7333333333333334,-2.3753836302803837,hairstyle_retro,0.0408,9.2,9.2,10.0,11.0,11.0,12.0,12.0,12.0,0.37333333333333335,0.0408,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0209628281965537,-2.3753836302803837,-2.326611277784033
32,woman #32,74.96,8832,0.9795148821657078,2021-08-08 23:59:53,25.0,3.3333333333333335,-2.3538184511676254,hairstyle_finger waves,0.0398,7.9,8.5,8.5,8.9,9.0,9.69,9.69,9.99,0.33333333333333337,0.0398,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.006984523164303,-2.3538184511676254,-2.3374921828699926
4697,woman #4697,110.61,2275,2.090044429927006,2022-01-21 14:35:15,22.22,2.9626666666666663,-0.8726222367396606,clothes_naiade,0.0098,22.22,23.0,28.0,31.45,35.0,40.0,40.0,44.69,0.2962666666666666,0.0098,1,0.0,7.500000000000001,23.0,0.7800000000000011,0.2263364379840763,0.37295865848254195,-0.8726222367396606,-2.3397291278612524
3079,woman #3079,96.46,4410,1.079502902927682,2022-01-21 15:12:55,14.25,1.9,-0.820497097072318,necklace_wolf pendant,0.0229,9.79,10.0,10.5,13.2,14.25,14.9,14.99,15.0,0.19,0.0229,5,0.16094379124341002,7.5,14.9,0.6500000000000004,0.24456859366347183,0.3497729419871279,-0.820497097072318,-2.3457992273813835
961,woman #961,146.93,488,6.118865303203037,2022-01-21 08:17:15,60.0,8.0,-1.8811346967969627,skin tone_night goddess,0.0085,60.0,70.0,100.0,133.0,150.0,150.0,179.69,225.0,0.8,0.0085,1,0.0,7.5,70.0,10.0,-0.02876820724517809,0.8005622147891452,-1.8811346967969627,-2.349767028777922
4118,woman #4118,110.77,2265,1.2673008474386094,2022-01-16 03:34:34,15.0,2.0,-0.7326991525613906,hairstyle_double buns,0.0182,10.0,12.0,12.25,14.88,15.0,16.29,18.0,19.0,0.2,0.0182,5,0.16094379124341002,7.5,16.29,1.2899999999999991,0.17602608021686847,0.31180013607488655,-0.7326991525613906,-2.3499000410487785
4297,woman #4297,157.45,330,2.5006647631889107,2022-01-21 09:12:20,37.77,5.0360000000000005,-2.5353352368110897,skin tone_rainbow bright,0.0197,19.5,20.0,21.0,21.5,21.973000000000003,24.0,24.42,25.0,0.5036,0.0197,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0748598647178746,-2.5353352368110897,-2.35875886711665
9250,woman #9250,125.47,1168,2.991673463377493,2022-01-12 20:00:00,42.0,5.6,-2.608326536622507,hairstyle_colorful,0.0186,10.0,10.95,11.0,12.12,13.0,13.75,14.5,15.0,0.5599999999999999,0.0186,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.1023922345432806,-2.608326536622507,-2.3660603321495026
3314,woman #3314,124.75,1201,1.4340700093257381,2022-01-12 17:47:17,29.0,3.8666666666666667,-2.4325966573409286,facial features_elven warrior,0.0099,12.0,13.8,14.0,15.0,19.69,20.0,21.0,22.22,0.38666666666666666,0.0099,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0251496475600228,-2.4325966573409286,-2.372918591086478
199,woman #199,139.42,654,1.1897042709081933,2022-01-14 11:11:10,27.0,3.6,-2.410295729091807,clothes_nft goddesses top,0.0189,10.0,10.5,10.8,10.99,11.11,12.0,14.99,15.0,0.36,0.0189,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.015519516691495,-2.410295729091807,-2.3734607651307518
6197,woman #6197,137.79,701,1.55255201253392,2022-01-08 15:23:42,30.0,4.0,-2.44744798746608,clothes_emerald elven cape,0.0117,12.95,13.69,14.0,14.35,15.9,17.69,18.0,18.5,0.4,0.0117,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.030271599521858,-2.44744798746608,-2.375536692074132
2958,woman #2958,166.62,258,3.3289662720889797,2022-01-20 16:52:32,45.0,6.0,-2.6710337279110203,skin tone_golden,0.0193,17.69,22.88,24.0,25.0,30.0,34.0,37.69,38.88,0.6,0.0193,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.1232520504238253,-2.6710337279110203,-2.377946897050565
967,woman #967,76.58,8570,1.1896146166313066,2022-01-21 09:39:04,27.0,3.6,-2.4103853833686935,clothes_warrior armor,0.0177,11.0,13.67,14.0,15.0,15.0,20.0,25.0,27.0,0.36,0.0177,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,1.0106719343729607,-2.4103853833686935,-2.3849335292605516
5203,woman #5203,113.69,1965,1.2974032558037758,2022-01-17 13:03:19,28.0,3.7333333333333334,-2.435930077529558,earrings_empresses of darkness,0.0103,11.4,14.0,15.0,15.0,17.5,18.88,19.69,19.999000000000002,0.37333333333333335,0.0103,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0201992680643843,-2.435930077529558,-2.3877002795260065
475,woman #475,95.59,4573,1.1619223272079635,2022-01-15 19:50:24,27.0,3.6,-2.4380776727920366,earrings_flower power,0.0366,8.99,9.25,9.98,10.0,10.0,10.0,10.0,11.0,0.36,0.0366,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0160030702617624,-2.4380776727920366,-2.399675497204838
7591,woman #7591,84.61,6887,2.1263566796442603,2022-01-21 14:27:38,35.0,4.666666666666667,-2.5403099870224066,hairstyle_purple rainbow,0.0187,19.0,21.0,22.0,23.0,23.99,24.55,25.0,26.0,0.4666666666666667,0.0187,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.0580407112011831,-2.5403099870224066,-2.400956749706179
2830,woman #2830,119.74,1483,1.5183142903197056,2022-01-13 15:17:11,30.0,4.0,-2.4816857096802947,clothes_tunic,0.0193,9.5,11.0,11.0,11.0,11.25,14.0,14.95,15.5,0.4,0.0193,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0303859319601214,-2.4816857096802947,-2.4085011573860875
4421,woman #4421,95.24,4644,1.3130594522296466,2022-01-13 05:32:58,15.0,2.0,-0.6869405477703534,facial features_pearl eyes,0.0207,8.9,10.25,11.0,11.0,13.0,15.0,18.0,18.88,0.2,0.0207,6,0.1791759469228055,7.5,18.0,3.0,0.0916290731874155,0.284479167969939,-0.6869405477703534,-2.414730585274148
784,woman #784,138.0,691,1.3880020046571102,2022-01-21 08:00:31,29.0,3.8666666666666667,-2.4786646620095567,hairstyle_double buns,0.0182,10.0,12.0,12.25,14.88,15.0,16.29,18.0,19.0,0.38666666666666666,0.0182,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.025263395373325,-2.4786646620095567,-2.417588176067683
8509,woman #8509,89.24,5904,1.3231214573736951,2022-01-19 22:13:26,16.69,2.2253333333333334,-0.9022118759596383,hairstyle_silver,0.0205,13.75,13.99,14.0,14.69,15.0,16.0,16.69,17.5,0.22253333333333333,0.0205,7,0.19459101490553132,7.5,17.5,0.8099999999999987,0.2225624051857919,0.3705954960985006,-0.9022118759596383,-2.434492284600888
7321,woman #7321,130.32,957,1.541808970717859,2022-01-14 02:02:16,17.77,2.369333333333333,-0.827524362615474,face accessories_on fire,0.0116,12.0,12.12,12.69,16.9,17.77,19.0,19.0,19.69,0.2369333333333333,0.0116,5,0.16094379124341002,7.500000000000001,19.0,1.2300000000000004,0.18078888511579383,0.3389092642074844,-0.827524362615474,-2.4417283621637837
1755,woman #1755,341.4,30,3.232651832628886,2021-08-28 20:22:19,45.0,6.0,-2.767348167371114,hairstyle_black and white,0.011,16.0,16.0,16.69,18.0,21.69,24.0,24.69,25.0,0.6,0.011,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.1231400975752437,-2.767348167371114,-2.4639385356693833
6250,woman #6250,81.17,7679,1.0968021267149846,2022-01-17 00:20:57,27.0,3.6,-2.5031978732850155,hairstyle_cotton candy,0.0228,10.0,11.0,11.69,12.0,12.5,12.8,14.0,14.88,0.36,0.0228,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0155995858512978,-2.5031978732850155,-2.4647488125812695
7882,woman #7882,114.76,1861,1.4147953704743481,2022-01-12 20:05:04,29.7,3.96,-2.545204629525652,clothes_80s silk shirt,0.04,9.0,9.75,9.9,9.98,10.0,10.49,11.0,11.95,0.396,0.04,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0294360974734313,-2.545204629525652,-2.472426055169822
9762,woman #9762,131.42,914,1.449925004151368,2022-01-20 17:50:59,30.0,4.0,-2.550074995848632,hairstyle_curly ponytail,0.039,9.67,9.98,10.0,11.0,12.0,12.0,12.0,12.9,0.4,0.039,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.030943101621679,-2.550074995848632,-2.4735361164329537
3987,woman #3987,90.0,5737,1.0835185461374763,2021-10-01 21:26:10,27.0,3.6,-2.5164814538625238,clothes_psychedelic dress,0.0492,8.5,8.6,8.9,9.0,9.2,9.5,9.79,10.5,0.36,0.0492,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.016534956989344,-2.5164814538625238,-2.475548368071422
2618,woman #2618,123.99,1243,2.902735248694673,2022-01-15 07:55:56,30.0,4.0,-1.0972647513053269,skin tone_golden,0.0193,17.69,22.88,24.0,25.0,30.0,34.0,37.69,38.88,0.4,0.0193,5,0.16094379124341002,7.5,34.0,4.0,0.06286086594223741,0.4361500686768378,-1.0972647513053269,-2.515796351091113
8176,woman #8176,133.12,850,1.5020780347882967,2021-11-15 02:24:17,17.5,2.3333333333333335,-0.8312552985450368,earrings_empresses of darkness,0.0103,11.4,14.0,15.0,15.0,17.5,18.88,19.69,19.999000000000002,0.23333333333333334,0.0103,5,0.16094379124341002,7.499999999999999,18.88,1.379999999999999,0.1692819521373152,0.3303177526317153,-0.8312552985450368,-2.5165323144827676
2268,woman #2268,79.03,8123,1.0395712411693134,2022-01-13 09:46:29,27.0,3.6,-2.5604287588306867,clothes_nft goddesses top,0.0189,10.0,10.5,10.8,10.99,11.11,12.0,14.99,15.0,0.36,0.0189,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.015519516691495,-2.5604287588306867,-2.521299410544485
2242,woman #2242,125.89,1147,1.3984304997533434,2021-09-04 20:58:16,30.0,4.0,-2.6015695002466566,facial features_cyber warrior,0.012,11.5,12.4,13.0,13.999,14.0,14.45,14.99,15.0,0.4,0.012,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.03027505006252,-2.6015695002466566,-2.525121325697236
6758,woman #6758,135.65,767,1.4697941487672477,2022-01-13 06:04:06,19.69,2.6253333333333333,-1.1555391845660856,earrings_empresses of darkness,0.0103,11.4,14.0,15.0,15.0,17.5,18.88,19.69,19.999000000000002,0.26253333333333334,0.0103,7,0.19459101490553132,7.500000000000001,19.999000000000002,0.30900000000000105,0.3189317022626653,0.4567416500618673,-1.1555391845660856,-2.529962363645977
8938,woman #8938,96.66,4365,1.2573251108038996,2022-01-15 04:12:45,28.88,3.8506666666666667,-2.593341555862767,facial features_rose tattoo,0.0286,8.0,8.2,11.0,11.3,11.99,12.0,13.6,14.0,0.38506666666666667,0.0286,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0248985201272882,-2.593341555862767,-2.5303398384658458
416,woman #416,179.1,174,1.9738421048872756,2022-01-21 05:28:40,34.88,4.650666666666667,-2.6768245617793913,clothes_gala dress,0.0192,9.876,12.49,13.5,15.0,15.9,16.0,17.0,19.0,0.4650666666666667,0.0192,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0573449405117388,-2.6768245617793913,-2.5316473926511147
7265,woman #7265,88.44,6086,1.355211167717456,2022-01-19 14:50:11,18.0,2.4,-1.0447888322825438,clothes_emerald elven cape,0.0117,12.95,13.69,14.0,14.35,15.9,17.69,18.0,18.5,0.24,0.0117,7,0.19459101490553132,7.5,18.5,0.5,0.270805020110221,0.4110205736929259,-1.0447888322825438,-2.541938041921734
2738,woman #2738,153.36,386,1.8175523223442733,2022-01-16 12:19:13,21.0,2.8,-0.9824476776557265,facial features_elven warrior,0.0099,12.0,13.8,14.0,15.0,19.69,20.0,21.0,22.22,0.27999999999999997,0.0099,7,0.19459101490553132,7.500000000000001,22.22,1.2199999999999989,0.18160521617971007,0.38645067942189454,-0.9824476776557265,-2.5422330195547986
5438,woman #5438,75.7,8707,1.0152616149333382,2022-01-13 03:58:44,27.0,3.6,-2.584738385066662,hairstyle_lucky green,0.0417,8.18,8.5,8.5,9.0,9.5,10.0,10.0,10.0,0.36,0.0417,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0161995713349459,-2.584738385066662,-2.543534221010526
9983,woman #9983,98.05,4118,1.4969742720455899,2022-01-20 19:31:28,31.0,4.133333333333334,-2.636359061287744,clothes_emerald elven cape,0.0117,12.95,13.69,14.0,14.35,15.9,17.69,18.0,18.5,0.4133333333333334,0.0117,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.0355211312309238,-2.636359061287744,-2.5459249278224814
3587,woman #3587,103.73,3178,1.3718061151763856,2022-01-12 22:14:59,30.0,4.0,-2.6281938848236144,face accessories_cateye sunglasses,0.0221,8.75,10.5,11.25,11.9,12.0,13.0,13.25,13.79,0.4,0.0221,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0304421811927769,-2.6281938848236144,-2.550549592002705
4592,woman #4592,134.12,810,2.2924467979872,2022-01-12 22:27:37,38.0,5.066666666666666,-2.7742198686794666,skin tone_rainbow bright,0.0197,19.5,20.0,21.0,21.5,21.973000000000003,24.0,24.42,25.0,0.5066666666666666,0.0197,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.076300088215382,-2.7742198686794666,-2.577552393663196
5895,woman #5895,120.96,1405,1.3437287205160982,2022-01-09 14:37:31,30.0,4.0,-2.656271279483902,earrings_empresses of darkness,0.0103,11.4,14.0,15.0,15.0,17.5,18.88,19.69,19.999000000000002,0.4,0.0103,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0302566518986072,-2.656271279483902,-2.5782617123498266
1730,woman #1730,96.44,4415,2.209697474109214,2022-01-08 15:41:28,25.0,3.3333333333333335,-1.1236358592241196,hairstyle_purple rainbow,0.0187,19.0,21.0,22.0,23.0,23.99,24.55,25.0,26.0,0.33333333333333337,0.0187,7,0.19459101490553132,7.5,26.0,1.0,0.20149030205422647,0.43580363240223147,-1.1236358592241196,-2.578307695671162
9889,woman #9889,116.5,1709,1.3046875647614207,2022-01-09 23:16:39,30.0,4.0,-2.6953124352385793,face accessories_black mask,0.0398,7.65,8.0,9.25,9.5,10.0,10.0,10.8,10.9,0.4,0.0398,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0309736751155811,-2.6953124352385793,-2.6143368160553773
1681,woman #1681,101.49,3501,1.2978082644474325,2022-01-16 10:44:57,30.0,4.0,-2.7021917355525673,clothes_freedom is power tee,0.0368,7.97,8.0,8.8,9.5,9.9,10.0,10.0,10.0,0.4,0.0368,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0308622210466964,-2.7021917355525673,-2.6212928172000227
7487,woman #7487,110.24,2320,2.8206596504908883,2022-01-12 22:26:25,43.0,5.733333333333333,-2.912673682842445,skin tone_golden,0.0193,17.69,22.88,24.0,25.0,30.0,34.0,37.69,38.88,0.5733333333333334,0.0193,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.1092368006392679,-2.912673682842445,-2.6258357829129295
7629,woman #7629,76.5,8582,1.046676081057826,2022-01-17 21:17:48,28.0,3.7333333333333334,-2.6866572522755074,hairstyle_curly ponytail,0.039,9.67,9.98,10.0,11.0,12.0,12.0,12.0,12.9,0.37333333333333335,0.039,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0208924804106971,-2.6866572522755074,-2.631675033197116
4869,woman #4869,158.83,316,1.8805392093035675,2022-01-20 08:58:19,35.0,4.666666666666667,-2.7861274573630994,clothes_emerald elven cape,0.0117,12.95,13.69,14.0,14.35,15.9,17.69,18.0,18.5,0.4666666666666667,0.0117,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.057940143183491,-2.7861274573630994,-2.6335397851330695
3952,woman #3952,134.73,793,1.5806725893355877,2021-08-15 17:08:10,32.5,4.333333333333333,-2.7526607439977453,clothes_gala dress,0.0192,9.876,12.49,13.5,15.0,15.9,16.0,17.0,19.0,0.4333333333333333,0.0192,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.0437763632881831,-2.7526607439977453,-2.63721314336541
1062,woman #1062,129.75,982,1.2767315685411718,2022-01-20 20:11:59,30.0,4.0,-2.7232684314588282,facial features_eye scar,0.0308,7.8,8.0,8.18,8.5,8.75,8.88,9.0,9.69,0.4,0.0308,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0306654737504928,-2.7232684314588282,-2.6422428041070547
4434,woman #4434,100.87,3621,1.1415416147333695,2022-01-11 00:19:08,28.888,3.8517333333333337,-2.7101917185999644,earrings_yam's fave,0.0381,9.0,9.876,10.0,10.0,10.7,11.0,11.0,12.0,0.38517333333333337,0.0381,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0252476703179767,-2.7101917185999644,-2.643450745671442
3045,woman #3045,100.23,3741,1.3057382209133646,2021-10-11 09:49:20,30.45,4.06,-2.754261779086635,facial features_elven warrior,0.0099,12.0,13.8,14.0,15.0,19.69,20.0,21.0,22.22,0.40599999999999997,0.0099,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,1.0325970602230707,-2.754261779086635,-2.6673151466184057
6432,woman #6432,114.7,1863,1.367344558242726,2022-01-20 18:16:05,31.0,4.133333333333334,-2.765988775090608,hairstyle_colorful,0.0186,10.0,10.95,11.0,12.12,13.0,13.75,14.5,15.0,0.4133333333333334,0.0186,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.0356220754820613,-2.765988775090608,-2.670847638896743
8765,woman #8765,87.78,6243,1.126134488822506,2022-01-06 16:17:54,29.0,3.8666666666666667,-2.7405321778441607,face accessories_classic aviator wow,0.0414,8.5,9.9,10.0,10.0,10.0,10.5,11.0,11.7,0.38666666666666666,0.0414,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0259374980438325,-2.7405321778441607,-2.6712467212374698
6333,woman #6333,100.24,3739,1.120776072825461,2021-09-21 07:30:06,29.0,3.8666666666666667,-2.7458905938412057,earrings_lightning bolts,0.0226,9.5,10.0,10.25,10.45,10.8,13.0,13.95,15.0,0.38666666666666666,0.0226,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0253509398700715,-2.7458905938412057,-2.6780007576617173
9765,woman #9765,177.05,186,1.8304134609259028,2022-01-14 14:58:39,35.0,4.666666666666667,-2.836253205740764,lips color_space,0.0195,12.0,12.0,12.25,12.99,13.9,13.99,14.9,18.0,0.4666666666666667,0.0195,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,1.0580551528909568,-2.836253205740764,-2.680628885924502
2647,woman #2647,108.98,2458,1.294388284088605,2022-01-12 18:56:51,30.5,4.066666666666666,-2.7722783825780617,face accessories_cateye sunglasses,0.0221,8.75,10.5,11.25,11.9,12.0,13.0,13.25,13.79,0.4066666666666666,0.0221,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0330483369906296,-2.7722783825780617,-2.6835901896458965
9993,woman #9993,96.72,4350,1.2278157448375382,2021-09-14 10:53:10,30.0,4.0,-2.772184255162462,clothes_futuristic dress,0.0394,10.0,10.3,11.69,12.0,12.0,13.0,13.6,13.88,0.4,0.0394,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0309583108842606,-2.772184255162462,-2.688939238275056
1039,woman #1039,108.49,2524,1.228196801957485,2021-08-09 13:03:11,30.0,4.0,-2.771803198042515,hairstyle_royal,0.0227,9.9,10.5,10.9,11.11,12.0,12.0,14.0,18.0,0.4,0.0227,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0304552240545573,-2.771803198042515,-2.6898822319869793
3951,woman #3951,88.36,6103,1.2270174904454363,2021-08-13 07:35:26,30.0,4.0,-2.7729825095545637,clothes_tunic,0.0193,9.5,11.0,11.0,11.0,11.25,14.0,14.95,15.5,0.4,0.0193,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0303859319601214,-2.7729825095545637,-2.691207656804349
464,woman #464,120.83,1413,1.4432515861467066,2022-01-19 01:35:27,32.0,4.266666666666667,-2.8234150805199603,face accessories_on fire,0.0116,12.0,12.12,12.69,16.9,17.77,19.0,19.0,19.69,0.42666666666666664,0.0116,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,1.0409138692638178,-2.8234150805199603,-2.712438717448168
